k,phase,seed,silhouette_score,cfa_total_costs,cfa_runtime,db_total_costs,db_runtime,timestamp
200,1,13,0.617404,44577.02,1.71,39393.47,1.84,2026-06-03 23:31
200,1,14,0.617404,40391.29,1.72,32872.21,1.8,2026-06-03 23:31
200,1,15,0.617404,38947.82,1.68,36047.29,1.82,2026-06-03 23:31
200,1,16,0.617404,37177.86,1.87,36588.84,2.05,2026-06-03 23:31
200,1,17,0.617404,40185.12,1.77,32921.79,1.97,2026-06-03 23:31
200,1,18,0.617404,41902.1,1.96,42934.02,1.83,2026-06-03 23:31
200,1,19,0.617404,46461.48,1.76,33512.55,1.89,2026-06-03 23:31
200,1,20,0.617404,33015.9,1.78,34753.07,2.17,2026-06-03 23:31
200,1,21,0.617404,40043.85,1.77,35463.32,1.76,2026-06-03 23:31
200,1,22,0.617404,46825.6,1.79,42355.74,2.0,2026-06-03 23:31
200,1,23,0.617404,36474.69,1.72,37966.35,1.76,2026-06-03 23:31
200,1,24,0.617404,35906.31,1.71,37052.0,1.91,2026-06-03 23:32
200,1,25,0.617404,38652.8,1.77,38594.73,1.96,2026-06-03 23:32
200,1,26,0.617404,41514.74,1.73,35158.64,1.79,2026-06-03 23:32
200,1,27,0.617404,38522.77,1.72,34311.11,1.81,2026-06-03 23:32
200,1,28,0.617404,40121.77,1.82,39090.96,1.9,2026-06-03 23:32
200,1,29,0.617404,36409.28,1.72,38748.42,2.33,2026-06-03 23:32
200,1,30,0.617404,40607.03,2.05,36057.53,1.88,2026-06-03 23:32
200,1,31,0.617404,38770.23,1.84,36790.66,1.91,2026-06-03 23:32
200,1,32,0.617404,53258.73,1.77,45135.66,1.82,2026-06-03 23:32
200,1,33,0.617404,38459.03,1.72,34664.95,1.8,2026-06-03 23:32
200,1,34,0.617404,35303.73,1.93,36719.79,1.88,2026-06-03 23:32
200,1,35,0.617404,40231.82,1.75,40483.89,1.83,2026-06-03 23:32
200,1,36,0.617404,40275.05,1.79,34981.46,1.84,2026-06-03 23:32
200,1,37,0.617404,32483.52,1.89,31743.97,1.81,2026-06-03 23:32
200,1,38,0.617404,37662.03,1.91,44507.6,1.81,2026-06-03 23:32
200,1,39,0.617404,41419.98,1.74,32527.99,1.9,2026-06-03 23:32
200,1,40,0.617404,36412.91,1.72,38543.87,1.88,2026-06-03 23:33
200,1,41,0.617404,31553.63,1.72,32394.92,1.81,2026-06-03 23:33
200,1,42,0.617404,35392.92,2.06,36643.57,2.13,2026-06-03 23:33
200,1,43,0.617404,38310.18,1.74,33669.94,1.91,2026-06-03 23:33
200,1,44,0.617404,41129.02,1.73,35625.84,1.79,2026-06-03 23:33
200,1,45,0.617404,37186.86,1.72,33306.82,1.81,2026-06-03 23:33
200,1,46,0.617404,40369.13,2.11,34826.04,1.92,2026-06-03 23:33
200,1,47,0.617404,36269.09,1.94,33158.11,1.75,2026-06-03 23:33
200,1,48,0.617404,36670.59,1.86,36471.31,1.92,2026-06-03 23:33
200,1,49,0.617404,39738.55,1.81,36488.85,1.77,2026-06-03 23:33
200,1,50,0.617404,37406.99,1.85,36925.39,1.99,2026-06-03 23:33
150,2,1,0.644998,35940.98,1.63,40091.05,1.92,2026-06-03 23:33
150,2,2,0.644998,39554.55,1.67,38626.22,1.86,2026-06-03 23:33
150,2,3,0.644998,37457.26,1.74,34218.83,1.68,2026-06-03 23:33
150,2,4,0.644998,39959.96,1.67,34463.21,1.66,2026-06-03 23:33
150,2,5,0.644998,32969.2,1.58,39795.59,1.83,2026-06-03 23:33
150,2,6,0.644998,42605.84,1.81,47461.07,1.85,2026-06-03 23:34
150,2,7,0.644998,37370.63,2.03,31220.8,1.83,2026-06-03 23:34
150,2,8,0.644998,34085.24,1.77,31085.42,1.72,2026-06-03 23:34
150,2,9,0.644998,33683.21,1.57,32122.29,1.65,2026-06-03 23:34
150,2,10,0.644998,38662.32,1.6,37591.77,1.67,2026-06-03 23:34
150,2,11,0.644998,41448.94,1.67,40934.94,1.74,2026-06-03 23:34
150,2,12,0.644998,34485.41,1.57,32920.55,1.7,2026-06-03 23:34
150,2,13,0.644998,43612.24,1.75,38539.02,1.66,2026-06-03 23:34
150,2,14,0.644998,37814.59,1.57,36221.39,1.7,2026-06-03 23:34
150,2,15,0.644998,36555.52,1.64,35258.53,1.82,2026-06-03 23:34
150,2,16,0.644998,40716.41,1.71,33407.61,1.68,2026-06-03 23:34
150,2,17,0.644998,43818.19,1.62,37697.6,1.69,2026-06-03 23:34
150,2,18,0.644998,39003.43,1.82,34501.55,1.8,2026-06-03 23:34
150,2,19,0.644998,44241.03,1.75,41464.35,1.84,2026-06-03 23:34
150,2,20,0.644998,32554.44,1.56,32805.28,1.66,2026-06-03 23:34
150,2,21,0.644998,35461.44,1.61,40259.71,1.67,2026-06-03 23:34
150,2,22,0.644998,40257.41,1.76,42959.63,1.8,2026-06-03 23:34
150,2,23,0.644998,38158.85,1.7,35516.79,2.45,2026-06-03 23:34
150,2,24,0.644998,29014.21,1.53,31982.14,1.72,2026-06-03 23:35
150,2,25,0.644998,44367.49,1.79,36883.34,1.64,2026-06-03 23:35
150,2,26,0.644998,38886.39,1.62,36365.91,1.81,2026-06-03 23:35
150,2,27,0.644998,43943.26,1.68,37517.74,1.78,2026-06-03 23:35
150,2,28,0.644998,44792.63,1.71,41420.95,1.81,2026-06-03 23:35
150,2,29,0.644998,35142.71,1.6,38525.12,1.73,2026-06-03 23:35
150,2,30,0.644998,33422.54,1.59,36294.18,1.67,2026-06-03 23:35
150,2,31,0.644998,33828.79,1.63,31472.57,1.71,2026-06-03 23:35
150,2,32,0.644998,45268.27,1.62,44809.91,1.73,2026-06-03 23:35
150,2,33,0.644998,35905.82,1.61,37546.98,1.73,2026-06-03 23:35
150,2,34,0.644998,35899.3,1.63,38690.61,1.73,2026-06-03 23:35
150,2,35,0.644998,35720.52,1.65,31896.99,1.67,2026-06-03 23:35
150,2,36,0.644998,38903.12,1.64,40886.35,1.72,2026-06-03 23:35
150,2,37,0.644998,35482.06,1.97,32044.13,1.62,2026-06-03 23:35
150,2,38,0.644998,44775.72,1.65,41001.13,1.81,2026-06-03 23:35
150,2,39,0.644998,37837.75,1.69,35347.71,1.66,2026-06-03 23:35
150,2,40,0.644998,32875.55,1.52,31789.06,1.62,2026-06-03 23:35
150,2,41,0.644998,37911.64,1.64,35934.57,1.72,2026-06-03 23:36
150,2,42,0.644998,39437.87,1.62,35996.98,1.7,2026-06-03 23:36
150,2,43,0.644998,34863.23,1.56,34534.77,1.62,2026-06-03 23:36
150,2,44,0.644998,39568.82,1.67,39490.6,1.71,2026-06-03 23:36
150,2,45,0.644998,30998.5,1.55,33562.13,1.95,2026-06-03 23:36
150,2,46,0.644998,37399.47,1.58,37950.3,1.62,2026-06-03 23:36
150,2,47,0.644998,37108.6,1.69,34518.67,1.69,2026-06-03 23:36
150,2,48,0.644998,35053.85,1.68,34815.68,2.14,2026-06-03 23:36
150,2,49,0.644998,34750.68,1.79,37404.48,1.92,2026-06-03 23:36
150,2,50,0.644998,40069.72,1.62,37092.89,1.89,2026-06-03 23:36
170,2,1,0.626005,36679.52,1.83,32568.66,1.67,2026-06-03 23:36
170,2,2,0.626005,41613.65,1.85,39894.67,1.72,2026-06-03 23:36
170,2,3,0.626005,37227.44,1.76,37633.41,1.8,2026-06-03 23:36
170,2,4,0.626005,38706.81,1.74,32633.63,1.76,2026-06-03 23:36
170,2,5,0.626005,39289.4,1.85,41724.54,1.74,2026-06-03 23:36
170,2,6,0.626005,45068.12,1.81,50681.41,2.4,2026-06-03 23:36
170,2,7,0.626005,33474.47,1.75,34232.49,1.74,2026-06-03 23:36
170,2,8,0.626005,33885.15,1.68,30661.5,1.78,2026-06-03 23:37
170,2,9,0.626005,33426.06,1.78,34026.46,1.77,2026-06-03 23:37
170,2,10,0.626005,36038.17,1.62,31503.0,1.71,2026-06-03 23:37
170,2,11,0.626005,44520.34,1.72,39613.77,1.77,2026-06-03 23:37
170,2,12,0.626005,37000.88,1.65,33752.43,1.71,2026-06-03 23:37
170,2,13,0.626005,39112.99,1.64,38996.29,1.74,2026-06-03 23:37
170,2,14,0.626005,34842.09,1.67,37388.47,1.72,2026-06-03 23:37
170,2,15,0.626005,32249.6,1.61,35649.6,1.75,2026-06-03 23:37
170,2,16,0.626005,39644.98,1.7,35020.29,1.77,2026-06-03 23:37
170,2,17,0.626005,35629.22,1.64,35936.39,1.75,2026-06-03 23:37
170,2,18,0.626005,42865.31,1.76,41352.11,1.83,2026-06-03 23:37
170,2,19,0.626005,42627.56,1.73,43589.69,1.86,2026-06-03 23:37
170,2,20,0.626005,35345.74,1.65,38790.98,1.72,2026-06-03 23:37
170,2,21,0.626005,34942.26,1.78,35359.27,1.81,2026-06-03 23:37
170,2,22,0.626005,42206.63,1.71,41897.01,1.82,2026-06-03 23:37
170,2,23,0.626005,38284.35,1.69,34071.45,1.89,2026-06-03 23:37
170,2,24,0.626005,37012.73,1.81,32703.55,1.75,2026-06-03 23:37
170,2,25,0.626005,41221.11,1.86,42667.23,2.02,2026-06-03 23:37
170,2,26,0.626005,38640.01,2.17,37123.98,2.0,2026-06-03 23:38
170,2,27,0.626005,39286.21,1.96,42430.9,1.89,2026-06-03 23:38
170,2,28,0.626005,38191.12,2.29,42102.01,2.77,2026-06-03 23:38
170,2,29,0.626005,30578.85,2.3,39035.3,2.2,2026-06-03 23:38
170,2,30,0.626005,33605.56,2.01,33734.07,2.05,2026-06-03 23:38
170,2,31,0.626005,39767.35,1.81,33185.22,1.9,2026-06-03 23:38
170,2,32,0.626005,47508.37,1.67,40459.16,1.79,2026-06-03 23:38
170,2,33,0.626005,39470.54,1.87,34963.18,1.78,2026-06-03 23:38
170,2,34,0.626005,35230.68,1.89,37510.3,1.87,2026-06-03 23:38
170,2,35,0.626005,35751.2,1.7,40012.84,2.14,2026-06-03 23:38
170,2,36,0.626005,38578.36,1.7,38079.6,1.8,2026-06-03 23:38
170,2,37,0.626005,31138.27,1.77,31187.51,1.89,2026-06-03 23:38
170,2,38,0.626005,40229.58,1.89,40820.76,1.89,2026-06-03 23:38
170,2,39,0.626005,34971.31,1.74,40311.2,1.79,2026-06-03 23:38
170,2,40,0.626005,34211.14,1.62,35823.97,1.72,2026-06-03 23:38
170,2,41,0.626005,37654.32,1.9,39633.15,1.84,2026-06-03 23:39
170,2,42,0.626005,35573.94,1.69,33443.54,1.8,2026-06-03 23:39
170,2,43,0.626005,35914.25,1.66,33408.82,1.77,2026-06-03 23:39
170,2,44,0.626005,41600.82,1.93,41100.24,1.75,2026-06-03 23:39
170,2,45,0.626005,31559.64,1.83,35484.88,1.85,2026-06-03 23:39
170,2,46,0.626005,36705.78,1.75,34420.46,1.82,2026-06-03 23:39
170,2,47,0.626005,40751.46,1.65,36779.52,1.84,2026-06-03 23:39
170,2,48,0.626005,34910.91,1.75,32834.29,1.84,2026-06-03 23:39
170,2,49,0.626005,35821.28,1.77,37021.9,1.74,2026-06-03 23:39
170,2,50,0.626005,34629.18,1.71,34951.5,1.75,2026-06-03 23:39
168,3,1,0.626971,38949.2,1.63,35122.64,1.71,2026-06-03 23:39
168,3,2,0.626971,44766.53,1.94,38612.46,1.89,2026-06-03 23:39
168,3,3,0.626971,37654.89,1.76,41144.07,1.86,2026-06-03 23:39
168,3,4,0.626971,39825.28,1.66,30792.05,1.7,2026-06-03 23:39
168,3,5,0.626971,40347.76,1.72,39863.09,1.8,2026-06-03 23:39
168,3,6,0.626971,45117.5,2.05,41652.62,1.84,2026-06-03 23:39
168,3,7,0.626971,33474.47,1.68,34232.49,1.98,2026-06-03 23:39
168,3,8,0.626971,33885.15,1.87,33885.44,1.88,2026-06-03 23:40
168,3,9,0.626971,33833.08,1.66,34026.46,1.81,2026-06-03 23:40
168,3,10,0.626971,35514.77,1.65,35052.0,1.77,2026-06-03 23:40
168,3,11,0.626971,44520.34,1.82,44255.24,2.11,2026-06-03 23:40
168,3,12,0.626971,37000.88,1.78,33752.43,1.91,2026-06-03 23:40
168,3,13,0.626971,40565.42,1.71,38996.29,1.86,2026-06-03 23:40
168,3,14,0.626971,34842.09,1.67,36751.35,1.77,2026-06-03 23:40
